report_period_start,report_period_end,pod,namespace,node,resource_id,interval_start,interval_end,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,pod_labels
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-01 00:00:00 +0000 UTC,2023-10-01 00:59:59 +0000 UTC,632.952,3600,3600,13799729922048.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-01 01:00:00 +0000 UTC,2023-10-01 01:59:59 +0000 UTC,2680.416,3600,3600,14650133446656.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-01 01:00:00 +0000 UTC,2023-10-01 01:59:59 +0000 UTC,2504.196,3600,3600,8735963480063.999,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-01 01:00:00 +0000 UTC,2023-10-01 01:59:59 +0000 UTC,3261.888,3600,3600,5759551143936.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-01 01:00:00 +0000 UTC,2023-10-01 01:59:59 +0000 UTC,2420.532,3600,3600,5141075853312.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-01 01:00:00 +0000 UTC,2023-10-01 01:59:59 +0000 UTC,3336.4080000000004,3600,3600,12292196401152.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-01 01:00:00 +0000 UTC,2023-10-01 01:59:59 +0000 UTC,2394.54,3600,3600,14340895801344.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-01 01:00:00 +0000 UTC,2023-10-01 01:59:59 +0000 UTC,3024.4680000000003,7200,7200,13374528159744.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-01 01:00:00 +0000 UTC,2023-10-01 01:59:59 +0000 UTC,735.516,7200,7200,15152644620288.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-01 01:00:00 +0000 UTC,2023-10-01 01:59:59 +0000 UTC,852.552,3600,3600,4793183502336.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-01 01:00:00 +0000 UTC,2023-10-01 01:59:59 +0000 UTC,3243.384,3600,3600,5643587026944.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-01 01:00:00 +0000 UTC,2023-10-01 01:59:59 +0000 UTC,1750.248,3600,3600,11364483465216.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-01 02:00:00 +0000 UTC,2023-10-01 02:59:59 +0000 UTC,2606.04,3600,3600,9238474653696.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-01 02:00:00 +0000 UTC,2023-10-01 02:59:59 +0000 UTC,2407.032,3600,3600,11441792876544.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-01 02:00:00 +0000 UTC,2023-10-01 02:59:59 +0000 UTC,249.948,3600,3600,9470402887680.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-01 02:00:00 +0000 UTC,2023-10-01 02:59:59 +0000 UTC,2497.356,3600,3600,8465380540416.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-01 02:00:00 +0000 UTC,2023-10-01 02:59:59 +0000 UTC,2368.5480000000002,3600,3600,7962869366784.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-01 02:00:00 +0000 UTC,2023-10-01 02:59:59 +0000 UTC,146.376,3600,3600,10475425234944.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-01 02:00:00 +0000 UTC,2023-10-01 02:59:59 +0000 UTC,4658.292,7200,7200,11866994638848.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-01 02:00:00 +0000 UTC,2023-10-01 02:59:59 +0000 UTC,4094.028,7200,7200,9972914061312.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-01 02:00:00 +0000 UTC,2023-10-01 02:59:59 +0000 UTC,1565.028,3600,3600,6957847019520.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-01 02:00:00 +0000 UTC,2023-10-01 02:59:59 +0000 UTC,386.82,3600,3600,4020089389056.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-01 02:00:00 +0000 UTC,2023-10-01 02:59:59 +0000 UTC,528.6959999999999,3600,3600,9779640532992.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-01 03:00:00 +0000 UTC,2023-10-01 03:59:59 +0000 UTC,2053.368,3600,3600,4561255268352.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-01 03:00:00 +0000 UTC,2023-10-01 03:59:59 +0000 UTC,3526.128,3600,3600,5488968204288.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-01 03:00:00 +0000 UTC,2023-10-01 03:59:59 +0000 UTC,1117.6200000000001,3600,3600,12485469929472.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-01 03:00:00 +0000 UTC,2023-10-01 03:59:59 +0000 UTC,1368.504,3600,3600,5991479377920.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-01 03:00:00 +0000 UTC,2023-10-01 03:59:59 +0000 UTC,495.828,3600,3600,9354438770688.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-01 03:00:00 +0000 UTC,2023-10-01 03:59:59 +0000 UTC,432.18,3600,3600,15191299325952.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-01 03:00:00 +0000 UTC,2023-10-01 03:59:59 +0000 UTC,4010.148,7200,7200,9934259355648.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-01 03:00:00 +0000 UTC,2023-10-01 03:59:59 +0000 UTC,3608.1000000000004,7200,7200,5720896438272.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-01 03:00:00 +0000 UTC,2023-10-01 03:59:59 +0000 UTC,1508.76,3600,3600,13413182865408.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-01 03:00:00 +0000 UTC,2023-10-01 03:59:59 +0000 UTC,1800.432,3600,3600,7499012898816.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-01 03:00:00 +0000 UTC,2023-10-01 03:59:59 +0000 UTC,3137.544,3600,3600,13567801688064.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-01 04:00:00 +0000 UTC,2023-10-01 04:59:59 +0000 UTC,424.512,3600,3600,6300717023232.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-01 04:00:00 +0000 UTC,2023-10-01 04:59:59 +0000 UTC,1514.952,3600,3600,13838384627712.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-01 04:00:00 +0000 UTC,2023-10-01 04:59:59 +0000 UTC,226.44,3600,3600,12176232284160.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-01 04:00:00 +0000 UTC,2023-10-01 04:59:59 +0000 UTC,875.196,3600,3600,9702331121664.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-01 04:00:00 +0000 UTC,2023-10-01 04:59:59 +0000 UTC,3249.612,3600,3600,12756052869120.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-01 04:00:00 +0000 UTC,2023-10-01 04:59:59 +0000 UTC,680.508,3600,3600,13335873454080.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-01 04:00:00 +0000 UTC,2023-10-01 04:59:59 +0000 UTC,300.41999999999996,7200,7200,12717398163456.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-01 04:00:00 +0000 UTC,2023-10-01 04:59:59 +0000 UTC,6253.164,7200,7200,6919192313856.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-01 04:00:00 +0000 UTC,2023-10-01 04:59:59 +0000 UTC,620.64,3600,3600,8233452306432.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-01 04:00:00 +0000 UTC,2023-10-01 04:59:59 +0000 UTC,1948.86,3600,3600,7769595838463.999,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-01 04:00:00 +0000 UTC,2023-10-01 04:59:59 +0000 UTC,639.216,3600,3600,8929237008384.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-01 05:00:00 +0000 UTC,2023-10-01 05:59:59 +0000 UTC,2902.536,3600,3600,9740985827328.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-01 05:00:00 +0000 UTC,2023-10-01 05:59:59 +0000 UTC,1599.552,3600,3600,8851927597056.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-01 05:00:00 +0000 UTC,2023-10-01 05:59:59 +0000 UTC,1615.2839999999999,3600,3600,8194797600768.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-01 05:00:00 +0000 UTC,2023-10-01 05:59:59 +0000 UTC,1184.472,3600,3600,10591389351936.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-01 05:00:00 +0000 UTC,2023-10-01 05:59:59 +0000 UTC,1319.904,3600,3600,4136053506048.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-01 05:00:00 +0000 UTC,2023-10-01 05:59:59 +0000 UTC,3362.7239999999997,3600,3600,8040178778112.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-01 05:00:00 +0000 UTC,2023-10-01 05:59:59 +0000 UTC,4378.356,7200,7200,13645111099392.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-01 05:00:00 +0000 UTC,2023-10-01 05:59:59 +0000 UTC,6934.752,7200,7200,11789685227520.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-01 05:00:00 +0000 UTC,2023-10-01 05:59:59 +0000 UTC,139.824,3600,3600,3904125272064.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-01 05:00:00 +0000 UTC,2023-10-01 05:59:59 +0000 UTC,911.3039999999999,3600,3600,5604932321280.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-01 05:00:00 +0000 UTC,2023-10-01 05:59:59 +0000 UTC,2716.9919999999997,3600,3600,4329327034368.0005,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-01 06:00:00 +0000 UTC,2023-10-01 06:59:59 +0000 UTC,3139.704,3600,3600,11364483465216.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-01 06:00:00 +0000 UTC,2023-10-01 06:59:59 +0000 UTC,3081.24,3600,3600,12292196401152.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-01 06:00:00 +0000 UTC,2023-10-01 06:59:59 +0000 UTC,2045.7359999999999,3600,3600,13181254631424.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-01 06:00:00 +0000 UTC,2023-10-01 06:59:59 +0000 UTC,3340.044,3600,3600,12330851106816.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-01 06:00:00 +0000 UTC,2023-10-01 06:59:59 +0000 UTC,2725.704,3600,3600,4947802324992.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-01 06:00:00 +0000 UTC,2023-10-01 06:59:59 +0000 UTC,2850.372,3600,3600,11712375816192.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-01 06:00:00 +0000 UTC,2023-10-01 06:59:59 +0000 UTC,1889.2800000000002,7200,7200,4483945857024.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-01 06:00:00 +0000 UTC,2023-10-01 06:59:59 +0000 UTC,7018.164,7200,7200,12872016986112.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-01 06:00:00 +0000 UTC,2023-10-01 06:59:59 +0000 UTC,1228.68,3600,3600,15423227559936.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-01 06:00:00 +0000 UTC,2023-10-01 06:59:59 +0000 UTC,1479.6,3600,3600,9934259355648.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
